PC=00000000, SP=0000270F, A=00000000, B=00000000   call 00000001
PC=0000000D, SP=0000270E, A=00000012, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000011, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000011, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000011   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000011   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000011   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000011, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000011   ldnl 00000000
PC=00000008, SP=0000270E, A=00001321, B=00000011   add 
PC=00000009, SP=0000270E, A=00001332, B=00000011   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001332   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001332   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000011, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000010, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000010, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000010   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000010   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000010   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000010, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000010   ldnl 00000000
PC=00000008, SP=0000270E, A=00001332, B=00000010   add 
PC=00000009, SP=0000270E, A=00001342, B=00000010   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001342   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001342   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000010, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000000F, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000000F, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000000F   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000000F   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000000F   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000000F, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000000F   ldnl 00000000
PC=00000008, SP=0000270E, A=00001342, B=0000000F   add 
PC=00000009, SP=0000270E, A=00001351, B=0000000F   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001351   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001351   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000000F, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000000E, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000000E, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000000E   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000000E   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000000E   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000000E, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000000E   ldnl 00000000
PC=00000008, SP=0000270E, A=00001351, B=0000000E   add 
PC=00000009, SP=0000270E, A=0000135F, B=0000000E   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=0000135F   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000135F   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000000E, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000000D, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000000D, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000000D   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000000D   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000000D   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000000D, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000000D   ldnl 00000000
PC=00000008, SP=0000270E, A=0000135F, B=0000000D   add 
PC=00000009, SP=0000270E, A=0000136C, B=0000000D   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=0000136C   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000136C   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000000D, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000000C, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000000C, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000000C   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000000C   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000000C   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000000C, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000000C   ldnl 00000000
PC=00000008, SP=0000270E, A=0000136C, B=0000000C   add 
PC=00000009, SP=0000270E, A=00001378, B=0000000C   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001378   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001378   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000000C, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000000B, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000000B, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000000B   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000000B   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000000B   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000000B, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000000B   ldnl 00000000
PC=00000008, SP=0000270E, A=00001378, B=0000000B   add 
PC=00000009, SP=0000270E, A=00001383, B=0000000B   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001383   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001383   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000000B, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000000A, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000000A, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000000A   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000000A   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000000A   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000000A, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000000A   ldnl 00000000
PC=00000008, SP=0000270E, A=00001383, B=0000000A   add 
PC=00000009, SP=0000270E, A=0000138D, B=0000000A   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=0000138D   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000138D   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000000A, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000009, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000009, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000009   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000009   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000009   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000009, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000009   ldnl 00000000
PC=00000008, SP=0000270E, A=0000138D, B=00000009   add 
PC=00000009, SP=0000270E, A=00001396, B=00000009   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001396   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001396   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000009, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000008, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000008, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000008   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000008   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000008   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000008, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000008   ldnl 00000000
PC=00000008, SP=0000270E, A=00001396, B=00000008   add 
PC=00000009, SP=0000270E, A=0000139E, B=00000008   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=0000139E   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000139E   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000008, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000007, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000007, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000007   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000007   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000007   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000007, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000007   ldnl 00000000
PC=00000008, SP=0000270E, A=0000139E, B=00000007   add 
PC=00000009, SP=0000270E, A=000013A5, B=00000007   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000013A5   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000013A5   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000007, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000006, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000006, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000006   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000006   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000006   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000006, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000006   ldnl 00000000
PC=00000008, SP=0000270E, A=000013A5, B=00000006   add 
PC=00000009, SP=0000270E, A=000013AB, B=00000006   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000013AB   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000013AB   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000006, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000005, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000005, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000005   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000005   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000005   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000005, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000005   ldnl 00000000
PC=00000008, SP=0000270E, A=000013AB, B=00000005   add 
PC=00000009, SP=0000270E, A=000013B0, B=00000005   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000013B0   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000013B0   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000005, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000004, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000004, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000004   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000004   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000004   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000004, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000004   ldnl 00000000
PC=00000008, SP=0000270E, A=000013B0, B=00000004   add 
PC=00000009, SP=0000270E, A=000013B4, B=00000004   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000013B4   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000013B4   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000004, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000003, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000003, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000003   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000003   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000003   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000003, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000003   ldnl 00000000
PC=00000008, SP=0000270E, A=000013B4, B=00000003   add 
PC=00000009, SP=0000270E, A=000013B7, B=00000003   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000013B7   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000013B7   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000003, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000002, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000002, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000002   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000002   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000002   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000002, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000002   ldnl 00000000
PC=00000008, SP=0000270E, A=000013B7, B=00000002   add 
PC=00000009, SP=0000270E, A=000013B9, B=00000002   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000013B9   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000013B9   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000002, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000001, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000001, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000001   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000001   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000001   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000001, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000001   ldnl 00000000
PC=00000008, SP=0000270E, A=000013B9, B=00000001   add 
PC=00000009, SP=0000270E, A=000013BA, B=00000001   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000013BA   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000013BA   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000001, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000000, B=00000016   brz 00000003
PC=00000012, SP=0000270E, A=00000000, B=00000016   adj 00000001
PC=00000013, SP=0000270F, A=00000000, B=00000016   ldl 00000000
PC=00000014, SP=0000270F, A=00000000, B=00000000   return 
PC=00000001, SP=0000270F, A=00000000, B=00000000   HALT 

1404 instructions executed

